t1,ch1,t2,ch2
-5.84,0.4432468414306641,-5.839999875,0.004981842041015625
-5.82,0.4482236480712891,-5.819999875000001,0.004981842041015625
-5.8,0.42333961486816407,-5.799999875,-0.004981842041015625
-5.78,0.42333961486816407,-5.779999875000001,-0.00996368408203125
-5.76,0.42333961486816407,-5.759999875,0.00996368408203125
-5.74,0.42333961486816407,-5.7399998750000005,0.0
-5.72,0.4183628082275391,-5.719999875,-0.004981842041015625
-5.7,0.42333961486816407,-5.6999998750000005,0.0
-5.68,0.42831642150878907,-5.679999875,-0.004981842041015625
-5.66,0.42831642150878907,-5.6599998750000005,-0.004981842041015625
-5.64,0.4332932281494141,-5.639999875,0.0
-5.62,0.4382700347900391,-5.619999875,0.0
-5.6000000000000005,0.4432468414306641,-5.599999875000001,0.004981842041015625
-5.58,0.4482236480712891,-5.579999875,-0.00996368408203125
-5.5600000000000005,0.4581772613525391,-5.559999875000001,0.004981842041015625
-5.54,0.4681308746337891,-5.539999875,0.0
-5.5200000000000005,0.4731076812744141,-5.519999875000001,0.0
-5.5,0.4979917144775391,-5.499999875,0.004981842041015625
-5.48,0.5079453277587891,-5.479999875000001,0.004981842041015625
-5.46,0.5079453277587891,-5.459999875,0.0
-5.44,0.5178989410400391,-5.439999875000001,-0.004981842041015625
-5.42,0.5328293609619141,-5.419999875,0.0
-5.4,0.5378061676025391,-5.399999875000001,-0.00996368408203125
-5.38,0.5378061676025391,-5.379999875,-0.00996368408203125
-5.36,0.5427829742431641,-5.359999875000001,-0.00996368408203125
-5.34,0.5477597808837891,-5.339999875,0.0
-5.32,0.5477597808837891,-5.319999875000001,0.004981842041015625
-5.3,0.5477597808837891,-5.299999875,0.0
-5.28,0.5577133941650391,-5.279999875000001,0.004981842041015625
-5.26,0.5527365875244141,-5.259999875,-0.004981842041015625
-5.24,0.5527365875244141,-5.2399998750000005,0.004981842041015625
-5.22,0.5477597808837891,-5.219999875,-0.00996368408203125
-5.2,0.5477597808837891,-5.1999998750000005,-0.004981842041015625
-5.18,0.5477597808837891,-5.179999875,0.0
-5.16,0.5477597808837891,-5.1599998750000005,0.004981842041015625
-5.14,0.5328293609619141,-5.139999875,-0.004981842041015625
-5.12,0.5328293609619141,-5.119999875,-0.004981842041015625
-5.1000000000000005,0.5278525543212891,-5.099999875000001,-0.004981842041015625
-5.08,0.5178989410400391,-5.079999875,0.004981842041015625
-5.0600000000000005,0.5029685211181641,-5.059999875000001,-0.004981842041015625
-5.04,0.5029685211181641,-5.039999875,0.0
-5.0200000000000005,0.4830612945556641,-5.019999875000001,0.00996368408203125
-5.0,0.4780844879150391,-4.999999875,0.0
-4.98,0.4581772613525391,-4.979999875000001,0.0
-4.96,0.4482236480712891,-4.959999875,0.0
-4.94,0.4532004547119141,-4.939999875000001,0.0
-4.92,0.4432468414306641,-4.919999875,0.0
-4.9,0.4332932281494141,-4.899999875000001,0.0
-4.88,0.42831642150878907,-4.879999875,-0.004981842041015625
-4.86,0.42831642150878907,-4.859999875000001,0.0
-4.84,0.42333961486816407,-4.839999875,0.004981842041015625
-4.82,0.42333961486816407,-4.819999875000001,0.004981842041015625
-4.8,0.42333961486816407,-4.799999875,-0.004981842041015625
-4.78,0.42333961486816407,-4.779999875000001,0.0
-4.76,0.42831642150878907,-4.759999875,0.0
-4.74,0.42831642150878907,-4.7399998750000005,-0.014945526123046875
-4.72,0.4382700347900391,-4.719999875,0.0
-4.7,0.4432468414306641,-4.6999998750000005,0.0
-4.68,0.4482236480712891,-4.679999875,-0.00996368408203125
-4.66,0.4581772613525391,-4.6599998750000005,0.0
-4.64,0.4731076812744141,-4.639999875,-0.004981842041015625
-4.62,0.4830612945556641,-4.619999875,0.0
-4.6000000000000005,0.4979917144775391,-4.599999875000001,-0.004981842041015625
-4.58,0.4930149078369141,-4.579999875,0.0
-4.5600000000000005,0.5079453277587891,-4.559999875000001,-0.004981842041015625
-4.54,0.5178989410400391,-4.539999875,-0.004981842041015625
-4.5200000000000005,0.5228757476806641,-4.519999875000001,0.0
-4.5,0.5378061676025391,-4.499999875,0.0
-4.48,0.5427829742431641,-4.479999875000001,-0.004981842041015625
-4.46,0.5427829742431641,-4.459999875,-0.004981842041015625
-4.44,0.5477597808837891,-4.439999875000001,0.004981842041015625
-4.42,0.5477597808837891,-4.419999875,-0.00996368408203125
-4.4,0.5477597808837891,-4.399999875000001,-0.004981842041015625
-4.38,0.5527365875244141,-4.379999875,-0.00996368408203125
-4.36,0.5527365875244141,-4.359999875000001,0.0
-4.34,0.5477597808837891,-4.339999875,-0.004981842041015625
-4.32,0.5477597808837891,-4.319999875000001,-0.014945526123046875
-4.3,0.5477597808837891,-4.299999875,0.0
-4.28,0.5477597808837891,-4.279999875000001,-0.004981842041015625
-4.26,0.5378061676025391,-4.259999875,-0.00996368408203125
-4.24,0.5378061676025391,-4.2399998750000005,0.004981842041015625
-4.22,0.5328293609619141,-4.219999875,-0.004981842041015625
-4.2,0.5278525543212891,-4.1999998750000005,0.00996368408203125
-4.18,0.5278525543212891,-4.179999875,0.00996368408203125
-4.16,0.5029685211181641,-4.1599998750000005,0.004981842041015625
-4.14,0.4880381011962891,-4.139999875,-0.004981842041015625
-4.12,0.4830612945556641,-4.119999875,0.0
-4.1,0.4681308746337891,-4.099999875,-0.004981842041015625
-4.08,0.4631540679931641,-4.079999875,-0.004981842041015625
-4.0600000000000005,0.4581772613525391,-4.059999875000001,0.0
-4.04,0.4532004547119141,-4.039999875,-0.004981842041015625
-4.0200000000000005,0.4432468414306641,-4.019999875000001,-0.004981842041015625
-4.0,0.4332932281494141,-3.999999875,-0.004981842041015625
-3.98,0.4332932281494141,-3.979999875,0.0
-3.96,0.4332932281494141,-3.959999875,0.0
-3.94,0.4332932281494141,-3.939999875,0.0
-3.92,0.4183628082275391,-3.919999875,-0.004981842041015625
-3.9,0.42831642150878907,-3.899999875,0.004981842041015625
-3.88,0.4332932281494141,-3.8799998749999998,-0.004981842041015625
-3.86,0.42831642150878907,-3.8599998749999997,-0.004981842041015625
-3.84,0.4432468414306641,-3.8399998749999997,-0.004981842041015625
-3.8200000000000003,0.4332932281494141,-3.819999875,-0.004981842041015625
-3.8000000000000003,0.4432468414306641,-3.799999875,-0.00996368408203125
-3.7800000000000002,0.4581772613525391,-3.779999875,-0.004981842041015625
-3.7600000000000002,0.4631540679931641,-3.759999875,-0.004981842041015625
-3.74,0.4681308746337891,-3.739999875,-0.00996368408203125
-3.72,0.4780844879150391,-3.719999875,-0.00996368408203125
-3.7,0.4880381011962891,-3.699999875,-0.004981842041015625
-3.68,0.5029685211181641,-3.679999875,0.004981842041015625
-3.66,0.5178989410400391,-3.659999875,0.004981842041015625
-3.64,0.5228757476806641,-3.639999875,0.0
-3.62,0.5328293609619141,-3.619999875,-0.00996368408203125
-3.6,0.5328293609619141,-3.599999875,-0.004981842041015625
-3.58,0.5378061676025391,-3.579999875,-0.00996368408203125
-3.56,0.5477597808837891,-3.559999875,0.0
-3.54,0.5477597808837891,-3.539999875,-0.00996368408203125
-3.52,0.5477597808837891,-3.519999875,-0.00996368408203125
-3.5,0.5477597808837891,-3.499999875,-0.004981842041015625
-3.48,0.5477597808837891,-3.479999875,-0.004981842041015625
-3.46,0.5477597808837891,-3.459999875,-0.014945526123046875
-3.44,0.5527365875244141,-3.439999875,0.004981842041015625
-3.42,0.5477597808837891,-3.419999875,-0.004981842041015625
-3.4,0.5477597808837891,-3.399999875,-0.004981842041015625
-3.38,0.5427829742431641,-3.3799998749999998,-0.004981842041015625
-3.36,0.5378061676025391,-3.3599998749999997,-0.004981842041015625
-3.34,0.5278525543212891,-3.3399998749999997,-0.014945526123046875
-3.3200000000000003,0.5278525543212891,-3.319999875,-0.004981842041015625
-3.3000000000000003,0.5129221343994141,-3.299999875,0.0
-3.2800000000000002,0.5178989410400391,-3.279999875,0.004981842041015625
-3.2600000000000002,0.4979917144775391,-3.259999875,0.0
-3.24,0.4930149078369141,-3.239999875,0.0
-3.22,0.4830612945556641,-3.219999875,0.00996368408203125
-3.2,0.4731076812744141,-3.199999875,0.004981842041015625
-3.18,0.4631540679931641,-3.179999875,-0.004981842041015625
-3.16,0.4532004547119141,-3.159999875,-0.004981842041015625
-3.14,0.4482236480712891,-3.139999875,-0.004981842041015625
-3.12,0.4382700347900391,-3.119999875,0.004981842041015625
-3.1,0.4382700347900391,-3.099999875,0.004981842041015625
-3.08,0.4382700347900391,-3.079999875,-0.00996368408203125
-3.06,0.42333961486816407,-3.059999875,-0.014945526123046875
-3.04,0.4332932281494141,-3.039999875,-0.00996368408203125
-3.02,0.42831642150878907,-3.019999875,-0.0199273681640625
-3.0,0.42831642150878907,-2.999999875,0.0
-2.98,0.4332932281494141,-2.979999875,0.0
-2.96,0.4332932281494141,-2.959999875,-0.00996368408203125
-2.94,0.4432468414306641,-2.939999875,0.004981842041015625
-2.92,0.4382700347900391,-2.919999875,0.0
-2.9,0.4532004547119141,-2.899999875,-0.004981842041015625
-2.88,0.4631540679931641,-2.8799998749999998,0.0
-2.86,0.4681308746337891,-2.8599998749999997,0.0
-2.84,0.4780844879150391,-2.8399998749999997,-0.004981842041015625
-2.82,0.4830612945556641,-2.8199998749999997,0.004981842041015625
-2.8000000000000003,0.4930149078369141,-2.799999875,0.0
-2.7800000000000002,0.5029685211181641,-2.779999875,-0.00996368408203125
-2.7600000000000002,0.5129221343994141,-2.759999875,-0.004981842041015625
-2.74,0.5079453277587891,-2.739999875,-0.004981842041015625
-2.72,0.5278525543212891,-2.719999875,-0.004981842041015625
-2.7,0.5378061676025391,-2.699999875,-0.004981842041015625
-2.68,0.5378061676025391,-2.679999875,-0.00996368408203125
-2.66,0.5378061676025391,-2.659999875,-0.00996368408203125
-2.64,0.5477597808837891,-2.639999875,-0.004981842041015625
-2.62,0.5427829742431641,-2.619999875,-0.004981842041015625
-2.6,0.5477597808837891,-2.599999875,-0.004981842041015625
-2.58,0.5477597808837891,-2.579999875,0.0
-2.56,0.5477597808837891,-2.559999875,-0.004981842041015625
-2.54,0.5427829742431641,-2.539999875,-0.00996368408203125
-2.52,0.5477597808837891,-2.519999875,0.0
-2.5,0.5477597808837891,-2.499999875,0.0
-2.48,0.5427829742431641,-2.479999875,-0.00996368408203125
-2.46,0.5378061676025391,-2.459999875,0.0
-2.44,0.5328293609619141,-2.439999875,-0.004981842041015625
-2.42,0.5178989410400391,-2.419999875,-0.00996368408203125
-2.4,0.5178989410400391,-2.399999875,-0.004981842041015625
-2.38,0.5029685211181641,-2.3799998749999998,-0.004981842041015625
-2.36,0.4979917144775391,-2.3599998749999997,0.0
-2.34,0.4830612945556641,-2.3399998749999997,-0.014945526123046875
-2.32,0.4780844879150391,-2.3199998749999997,0.0
-2.3000000000000003,0.4731076812744141,-2.299999875,-0.00996368408203125
-2.2800000000000002,0.4681308746337891,-2.279999875,-0.004981842041015625
-2.2600000000000002,0.4631540679931641,-2.259999875,-0.00996368408203125
-2.24,0.4581772613525391,-2.239999875,0.0
-2.22,0.4482236480712891,-2.219999875,0.0
-2.2,0.4432468414306641,-2.199999875,0.004981842041015625
-2.18,0.4382700347900391,-2.179999875,-0.004981842041015625
-2.16,0.42831642150878907,-2.159999875,-0.014945526123046875
-2.14,0.4382700347900391,-2.139999875,-0.004981842041015625
-2.12,0.42831642150878907,-2.119999875,-0.004981842041015625
-2.1,0.4432468414306641,-2.099999875,0.004981842041015625
-2.08,0.4382700347900391,-2.079999875,0.0
-2.06,0.4332932281494141,-2.059999875,0.0
-2.04,0.4532004547119141,-2.039999875,-0.00996368408203125
-2.02,0.4482236480712891,-2.019999875,-0.004981842041015625
-2.0,0.4482236480712891,-1.999999875,-0.00996368408203125
-1.98,0.4581772613525391,-1.979999875,-0.004981842041015625
-1.96,0.4681308746337891,-1.959999875,0.0
-1.94,0.4780844879150391,-1.939999875,0.0
-1.92,0.4830612945556641,-1.919999875,-0.004981842041015625
-1.9000000000000001,0.4979917144775391,-1.8999998750000002,-0.00996368408203125
-1.8800000000000001,0.5079453277587891,-1.8799998750000002,-0.00996368408203125
-1.86,0.5079453277587891,-1.8599998750000002,-0.00996368408203125
-1.84,0.5079453277587891,-1.8399998750000002,-0.014945526123046875
-1.82,0.5328293609619141,-1.8199998750000002,0.004981842041015625
-1.8,0.5278525543212891,-1.7999998750000001,-0.00996368408203125
-1.78,0.5427829742431641,-1.7799998750000001,-0.004981842041015625
-1.76,0.5427829742431641,-1.759999875,0.0
-1.74,0.5427829742431641,-1.739999875,-0.004981842041015625
-1.72,0.5427829742431641,-1.719999875,0.0
-1.7,0.5477597808837891,-1.699999875,-0.00996368408203125
-1.68,0.5477597808837891,-1.679999875,-0.004981842041015625
-1.6600000000000001,0.5477597808837891,-1.6599998750000002,-0.004981842041015625
-1.6400000000000001,0.5477597808837891,-1.6399998750000002,0.0
-1.62,0.5477597808837891,-1.6199998750000002,-0.004981842041015625
-1.6,0.5427829742431641,-1.5999998750000002,0.0
-1.58,0.5427829742431641,-1.5799998750000002,0.0
-1.56,0.5328293609619141,-1.5599998750000001,-0.00996368408203125
-1.54,0.5278525543212891,-1.5399998750000001,0.0
-1.52,0.5228757476806641,-1.5199998750000001,-0.004981842041015625
-1.5,0.5079453277587891,-1.499999875,-0.004981842041015625
-1.48,0.5029685211181641,-1.479999875,-0.004981842041015625
-1.46,0.4979917144775391,-1.459999875,-0.004981842041015625
-1.44,0.4930149078369141,-1.439999875,-0.004981842041015625
-1.42,0.4830612945556641,-1.419999875,0.0
-1.4000000000000001,0.4780844879150391,-1.3999998750000002,-0.00996368408203125
-1.3800000000000001,0.4631540679931641,-1.3799998750000002,0.0
-1.36,0.4631540679931641,-1.3599998750000002,0.004981842041015625
-1.34,0.4581772613525391,-1.3399998750000002,0.0
-1.32,0.4432468414306641,-1.3199998750000002,-0.00996368408203125
-1.3,0.4382700347900391,-1.2999998750000001,-0.004981842041015625
-1.28,0.4382700347900391,-1.2799998750000001,-0.00996368408203125
-1.26,0.4382700347900391,-1.259999875,-0.004981842041015625
-1.24,0.4432468414306641,-1.239999875,0.004981842041015625
-1.22,0.4432468414306641,-1.219999875,0.004981842041015625
-1.2,0.4432468414306641,-1.199999875,0.0
-1.18,0.4432468414306641,-1.179999875,-0.004981842041015625
-1.16,0.4432468414306641,-1.159999875,0.0
-1.1400000000000001,0.4432468414306641,-1.1399998750000002,-0.004981842041015625
-1.12,0.4532004547119141,-1.1199998750000002,-0.004981842041015625
-1.1,0.4532004547119141,-1.0999998750000002,-0.004981842041015625
-1.08,0.4681308746337891,-1.0799998750000002,0.0
-1.06,0.4780844879150391,-1.0599998750000001,-0.004981842041015625
-1.04,0.4780844879150391,-1.0399998750000001,-0.00996368408203125
-1.02,0.4830612945556641,-1.0199998750000001,-0.004981842041015625
-1.0,0.4830612945556641,-0.999999875,-0.0199273681640625
-0.98,0.5079453277587891,-0.979999875,-0.004981842041015625
-0.96,0.5079453277587891,-0.959999875,-0.004981842041015625
-0.9400000000000001,0.5129221343994141,-0.939999875,0.0
-0.92,0.5328293609619141,-0.919999875,0.0
-0.9,0.5328293609619141,-0.899999875,0.0
-0.88,0.5378061676025391,-0.879999875,0.004981842041015625
-0.86,0.5427829742431641,-0.859999875,-0.004981842041015625
-0.84,0.5427829742431641,-0.839999875,-0.00996368408203125
-0.8200000000000001,0.5477597808837891,-0.819999875,-0.004981842041015625
-0.8,0.5477597808837891,-0.799999875,0.0
-0.78,0.5427829742431641,-0.779999875,-0.004981842041015625
-0.76,0.5378061676025391,-0.759999875,-0.00996368408203125
-0.74,0.5427829742431641,-0.739999875,0.004981842041015625
-0.72,0.5427829742431641,-0.719999875,-0.004981842041015625
-0.7000000000000001,0.5328293609619141,-0.699999875,-0.014945526123046875
-0.68,0.5378061676025391,-0.679999875,0.004981842041015625
-0.66,0.5228757476806641,-0.659999875,-0.004981842041015625
-0.64,0.5228757476806641,-0.639999875,0.0
-0.62,0.5079453277587891,-0.619999875,-0.004981842041015625
-0.6,0.5079453277587891,-0.599999875,-0.004981842041015625
-0.58,0.4979917144775391,-0.5799998749999999,-0.004981842041015625
-0.56,0.4930149078369141,-0.559999875,0.0
-0.54,0.4880381011962891,-0.539999875,-0.00996368408203125
-0.52,0.4631540679931641,-0.519999875,-0.00996368408203125
-0.5,0.4681308746337891,-0.499999875,-0.004981842041015625
-0.48,0.4681308746337891,-0.47999987499999996,-0.00996368408203125
-0.46,0.4532004547119141,-0.459999875,-0.014945526123046875
-0.44,0.4482236480712891,-0.439999875,0.0
-0.42,0.4532004547119141,-0.41999987499999997,0.0
-0.4,0.4332932281494141,-0.399999875,-0.004981842041015625
-0.38,0.4432468414306641,-0.379999875,0.0
-0.36,0.4432468414306641,-0.35999987499999997,-0.00996368408203125
-0.34,0.4332932281494141,-0.339999875,-0.00996368408203125
-0.32,0.4382700347900391,-0.319999875,0.0
-0.3,0.42831642150878907,-0.29999987499999997,-0.014945526123046875
-0.28,0.4382700347900391,-0.279999875,-0.004981842041015625
-0.26,0.4382700347900391,-0.259999875,-0.004981842041015625
-0.24,0.4482236480712891,-0.239999875,-0.004981842041015625
-0.22,0.4581772613525391,-0.219999875,-0.004981842041015625
-0.2,0.4631540679931641,-0.19999987500000002,0.0
-0.18,0.4681308746337891,-0.179999875,0.0
-0.16,0.4731076812744141,-0.159999875,0.004981842041015625
-0.14,0.4880381011962891,-0.13999987500000002,0.00996368408203125
-0.12,0.4880381011962891,-0.11999987499999999,-0.004981842041015625
-0.1,0.4880381011962891,-0.099999875,-0.004981842041015625
-0.08,0.5079453277587891,-0.079999875,0.0
-0.06,0.5079453277587891,-0.059999875,-0.004981842041015625
-0.04,0.5129221343994141,-0.039999875000000004,-0.004981842041015625
-0.02,0.5278525543212891,-0.019999875,-0.004981842041015625
0.0,0.5328293609619141,1.25e-07,0.0
0.02,0.5278525543212891,0.020000125,0.0
0.04,0.5477597808837891,0.040000125,0.004981842041015625
0.06,0.5328293609619141,0.060000124999999994,-0.00996368408203125
0.08,0.5378061676025391,0.080000125,-0.004981842041015625
0.1,0.5427829742431641,0.10000012500000001,0.004981842041015625
0.12,0.5477597808837891,0.120000125,-0.004981842041015625
0.14,0.5378061676025391,0.140000125,-0.004981842041015625
0.16,0.5427829742431641,0.160000125,-0.004981842041015625
0.18,0.5328293609619141,0.18000012499999998,-0.004981842041015625
0.2,0.5328293609619141,0.200000125,0.004981842041015625
0.22,0.5278525543212891,0.220000125,-0.00996368408203125
0.24,0.5228757476806641,0.24000012499999998,0.0
0.26,0.5129221343994141,0.260000125,-0.00996368408203125
0.28,0.5129221343994141,0.28000012500000004,-0.004981842041015625
0.3,0.5079453277587891,0.300000125,-0.00996368408203125
0.32,0.5029685211181641,0.320000125,0.004981842041015625
0.34,0.4930149078369141,0.34000012500000004,0.004981842041015625
0.36,0.4880381011962891,0.360000125,-0.004981842041015625
0.38,0.4830612945556641,0.380000125,-0.00996368408203125
0.4,0.4731076812744141,0.40000012500000004,0.0
0.42,0.4631540679931641,0.420000125,0.0
0.44,0.4532004547119141,0.440000125,0.004981842041015625
0.46,0.4581772613525391,0.46000012500000004,-0.004981842041015625
0.48,0.4631540679931641,0.480000125,0.004981842041015625
0.5,0.4482236480712891,0.500000125,0.004981842041015625
0.52,0.4382700347900391,0.520000125,-0.00996368408203125
0.54,0.4432468414306641,0.540000125,-0.00996368408203125
0.56,0.4432468414306641,0.5600001250000001,0.004981842041015625
0.58,0.4482236480712891,0.580000125,0.0
0.6,0.4432468414306641,0.600000125,0.0
0.62,0.4482236480712891,0.620000125,0.0
0.64,0.4581772613525391,0.640000125,0.004981842041015625
0.66,0.4581772613525391,0.660000125,0.004981842041015625
0.68,0.4532004547119141,0.6800001250000001,-0.004981842041015625
0.7000000000000001,0.4631540679931641,0.7000001250000001,0.0
0.72,0.4681308746337891,0.720000125,-0.004981842041015625
0.74,0.4731076812744141,0.740000125,-0.00996368408203125
0.76,0.4830612945556641,0.760000125,-0.004981842041015625
0.78,0.4979917144775391,0.780000125,0.0
0.8,0.4930149078369141,0.8000001250000001,0.0
0.8200000000000001,0.5079453277587891,0.8200001250000001,-0.004981842041015625
0.84,0.5079453277587891,0.840000125,-0.00996368408203125
0.86,0.5129221343994141,0.860000125,-0.00996368408203125
0.88,0.5278525543212891,0.880000125,-0.004981842041015625
0.9,0.5278525543212891,0.900000125,-0.00996368408203125
0.92,0.5378061676025391,0.9200001250000001,0.0
0.9400000000000001,0.5378061676025391,0.9400001250000001,-0.004981842041015625
0.96,0.5328293609619141,0.960000125,-0.004981842041015625
0.98,0.5328293609619141,0.980000125,-0.00996368408203125
1.0,0.5427829742431641,1.000000125,0.0
1.02,0.5378061676025391,1.020000125,0.004981842041015625
1.04,0.5477597808837891,1.040000125,0.0
1.06,0.5328293609619141,1.060000125,-0.004981842041015625
1.08,0.5328293609619141,1.080000125,0.0
1.1,0.5378061676025391,1.100000125,0.0
1.12,0.5278525543212891,1.120000125,-0.004981842041015625
1.1400000000000001,0.5228757476806641,1.140000125,0.0
1.16,0.5178989410400391,1.1600001249999998,0.00996368408203125
1.18,0.5079453277587891,1.1800001249999998,-0.004981842041015625
1.2,0.5029685211181641,1.2000001249999999,-0.004981842041015625
1.22,0.5029685211181641,1.2200001249999999,0.004981842041015625
1.24,0.4930149078369141,1.240000125,0.0
1.26,0.4830612945556641,1.260000125,-0.004981842041015625
1.28,0.4830612945556641,1.280000125,0.004981842041015625
1.3,0.4780844879150391,1.300000125,-0.004981842041015625
1.32,0.4681308746337891,1.320000125,-0.004981842041015625
1.34,0.4681308746337891,1.340000125,-0.004981842041015625
1.36,0.4532004547119141,1.360000125,-0.004981842041015625
1.3800000000000001,0.4532004547119141,1.380000125,0.004981842041015625
1.4000000000000001,0.4482236480712891,1.400000125,-0.004981842041015625
1.42,0.4581772613525391,1.4200001249999998,0.004981842041015625
1.44,0.4382700347900391,1.4400001249999999,-0.00996368408203125
1.46,0.4432468414306641,1.4600001249999999,0.004981842041015625
1.48,0.4482236480712891,1.4800001249999999,-0.004981842041015625
1.5,0.4532004547119141,1.500000125,0.0
1.52,0.4581772613525391,1.520000125,0.0
1.54,0.4581772613525391,1.540000125,-0.004981842041015625
1.56,0.4631540679931641,1.560000125,0.004981842041015625
1.58,0.4631540679931641,1.580000125,-0.00996368408203125
1.6,0.4731076812744141,1.600000125,0.0
1.62,0.4681308746337891,1.620000125,-0.004981842041015625
1.6400000000000001,0.4880381011962891,1.640000125,0.0
1.6600000000000001,0.4880381011962891,1.660000125,-0.00996368408203125
1.68,0.4930149078369141,1.6800001249999998,-0.00996368408203125
1.7,0.5079453277587891,1.7000001249999999,-0.004981842041015625
1.72,0.5129221343994141,1.7200001249999999,-0.004981842041015625
1.74,0.4979917144775391,1.740000125,-0.004981842041015625
1.76,0.5178989410400391,1.760000125,0.0
1.78,0.5278525543212891,1.780000125,0.0
1.8,0.5328293609619141,1.800000125,0.0
1.82,0.5278525543212891,1.820000125,-0.00996368408203125
1.84,0.5328293609619141,1.840000125,0.0
1.86,0.5427829742431641,1.860000125,0.00996368408203125
1.8800000000000001,0.5328293609619141,1.880000125,-0.004981842041015625
1.9000000000000001,0.5328293609619141,1.900000125,0.004981842041015625
1.92,0.5378061676025391,1.9200001249999998,-0.004981842041015625
1.94,0.5477597808837891,1.9400001249999999,0.0
1.96,0.5427829742431641,1.9600001249999999,0.004981842041015625
1.98,0.5328293609619141,1.9800001249999999,0.004981842041015625
2.0,0.5328293609619141,2.000000125,-0.004981842041015625
2.02,0.5178989410400391,2.020000125,0.004981842041015625
2.04,0.5178989410400391,2.040000125,-0.00996368408203125
2.06,0.5178989410400391,2.060000125,0.004981842041015625
2.08,0.5029685211181641,2.080000125,0.0
2.1,0.5029685211181641,2.100000125,0.004981842041015625
2.12,0.4930149078369141,2.1200001250000002,-0.004981842041015625
2.14,0.4979917144775391,2.1400001250000003,0.004981842041015625
2.16,0.4930149078369141,2.1600001250000003,0.004981842041015625
2.18,0.4780844879150391,2.1800001250000003,-0.004981842041015625
2.2,0.4731076812744141,2.2000001250000003,-0.004981842041015625
2.22,0.4532004547119141,2.2200001250000003,-0.004981842041015625
2.24,0.4631540679931641,2.2400001250000003,-0.004981842041015625
2.2600000000000002,0.4581772613525391,2.2600001250000004,0.0
2.2800000000000002,0.4681308746337891,2.2800001250000004,0.0
2.3000000000000003,0.4532004547119141,2.3000001250000004,0.004981842041015625
2.32,0.4482236480712891,2.320000125,-0.004981842041015625
2.34,0.4482236480712891,2.340000125,-0.014945526123046875
2.36,0.4532004547119141,2.360000125,-0.004981842041015625
2.38,0.4482236480712891,2.380000125,-0.00996368408203125
2.4,0.4581772613525391,2.400000125,-0.004981842041015625
2.42,0.4631540679931641,2.420000125,-0.004981842041015625
2.44,0.4631540679931641,2.440000125,0.0
2.46,0.4631540679931641,2.460000125,-0.004981842041015625
2.48,0.4780844879150391,2.480000125,0.004981842041015625
2.5,0.4731076812744141,2.500000125,-0.004981842041015625
2.52,0.4880381011962891,2.520000125,0.0
2.54,0.4880381011962891,2.540000125,-0.004981842041015625
2.56,0.4930149078369141,2.560000125,-0.004981842041015625
2.58,0.4979917144775391,2.580000125,0.0
2.6,0.5029685211181641,2.600000125,-0.004981842041015625
2.62,0.5129221343994141,2.6200001250000002,-0.004981842041015625
2.64,0.5129221343994141,2.6400001250000003,-0.004981842041015625
2.66,0.5178989410400391,2.6600001250000003,0.0
2.68,0.5328293609619141,2.6800001250000003,0.0
2.7,0.5228757476806641,2.7000001250000003,-0.00996368408203125
2.72,0.5228757476806641,2.7200001250000003,-0.014945526123046875
2.74,0.5278525543212891,2.7400001250000003,-0.004981842041015625
2.7600000000000002,0.5427829742431641,2.7600001250000004,-0.004981842041015625
2.7800000000000002,0.5278525543212891,2.7800001250000004,-0.00996368408203125
2.8000000000000003,0.5328293609619141,2.8000001250000004,0.0
2.82,0.5328293609619141,2.820000125,-0.00996368408203125
2.84,0.5427829742431641,2.840000125,0.0
2.86,0.5378061676025391,2.860000125,0.004981842041015625
2.88,0.5278525543212891,2.880000125,0.0
2.9,0.5228757476806641,2.900000125,-0.00996368408203125
2.92,0.5228757476806641,2.920000125,-0.004981842041015625
2.94,0.5178989410400391,2.940000125,-0.00996368408203125
2.96,0.5129221343994141,2.960000125,0.004981842041015625
2.98,0.5029685211181641,2.980000125,-0.00996368408203125
3.0,0.4979917144775391,3.000000125,0.0
3.02,0.4930149078369141,3.020000125,0.0
3.04,0.4880381011962891,3.040000125,-0.004981842041015625
3.06,0.4780844879150391,3.060000125,-0.004981842041015625
3.08,0.4731076812744141,3.080000125,0.0
3.1,0.4731076812744141,3.100000125,0.0
3.12,0.4731076812744141,3.1200001250000002,0.0
3.14,0.4581772613525391,3.1400001250000003,-0.004981842041015625
3.16,0.4581772613525391,3.1600001250000003,-0.014945526123046875
3.18,0.4482236480712891,3.1800001250000003,-0.004981842041015625
3.2,0.4581772613525391,3.2000001250000003,0.0
3.22,0.4631540679931641,3.2200001250000003,0.0
3.24,0.4581772613525391,3.2400001250000003,-0.00996368408203125
3.2600000000000002,0.4432468414306641,3.2600001250000004,-0.00996368408203125
3.2800000000000002,0.4532004547119141,3.2800001250000004,-0.004981842041015625
3.3000000000000003,0.4482236480712891,3.3000001250000004,-0.014945526123046875
3.3200000000000003,0.4681308746337891,3.3200001250000004,-0.004981842041015625
3.34,0.4631540679931641,3.340000125,0.0
3.36,0.4681308746337891,3.360000125,0.0
3.38,0.4731076812744141,3.380000125,-0.00996368408203125
3.4,0.4830612945556641,3.400000125,0.0
3.42,0.4830612945556641,3.420000125,-0.004981842041015625
3.44,0.4880381011962891,3.440000125,-0.004981842041015625
3.46,0.4979917144775391,3.460000125,0.0
3.48,0.5079453277587891,3.480000125,0.004981842041015625
