t1,ch1,t2,ch2
-0.00021190625,1.0079711723327636,-0.00021178125,1.0413730144500732
-0.00021140624999999998,0.9929734611511231,-0.00021128125,1.031416654586792
-0.00021090625,0.4030634880065918,-0.00021078125,0.9617221355438232
-0.00021040624999999998,0.14810239791870117,-0.00021028125,0.7675731182098389
-0.00020990625,0.06311536788940429,-0.00020978125,0.6182277202606201
-0.00020940624999999998,0.0431184196472168,-0.00020928125,0.513685941696167
-0.00020890625,0.028120708465576173,-0.00020878125,0.40914416313171387
-0.00020840625,0.023121471405029296,-0.00020828125,0.34442782402038574
-0.00020790625,0.033119945526123046,-0.00020778125,0.26975512504577637
-0.00020740625,0.028120708465576173,-0.00020728125,0.22495150566101074
-0.00020690624999999998,0.023121471405029296,-0.00020678125,0.17019152641296387
-0.00020640625,0.023121471405029296,-0.00020628125,0.16023516654968262
-0.00020590624999999998,0.033119945526123046,-0.00020578125,0.14032244682312012
-0.00020540625,0.028120708465576173,-0.00020528125,0.10049700736999512
-0.00020490624999999998,0.018122234344482423,-0.00020478125,0.09054064750671387
-0.00020440625,0.018122234344482423,-0.00020428125,0.08058428764343262
-0.00020390624999999999,0.008123760223388671,-0.00020378125,0.07062792778015137
-0.00020340625,0.003124523162841797,-0.00020328125,0.06564974784851074
-0.00020290625,0.018122234344482423,-0.00020278125,0.07062792778015137
-0.00020240625,0.008123760223388671,-0.00020228125000000001,0.08058428764343262
-0.00020190625,0.008123760223388671,-0.00020178125,0.05071520805358887
-0.00020140624999999998,0.013122997283935546,-0.00020128125,0.05071520805358887
-0.00020090625,0.008123760223388671,-0.00020078125,0.05071520805358887
-0.00020040624999999998,0.018122234344482423,-0.00020028125,0.03578066825866699
-0.00019990625,0.008123760223388671,-0.00019978125,0.04573702812194824
-0.00019940624999999998,0.003124523162841797,-0.00019928125,0.06067156791687012
-0.00019890625,0.008123760223388671,-0.00019878125,0.04573702812194824
-0.00019840625,0.023121471405029296,-0.00019828125,0.04075884819030762
-0.00019790625,0.013122997283935546,-0.00019778125,0.05071520805358887
-0.00019740625,0.023121471405029296,-0.00019728125,0.030802488327026367
-0.00019690624999999998,0.033119945526123046,-0.00019678125,0.04573702812194824
-0.00019640625,0.013122997283935546,-0.00019628125,0.06564974784851074
-0.00019590624999999998,0.028120708465576173,-0.00019578125,0.05071520805358887
-0.00019540625,0.033119945526123046,-0.00019528125,0.06564974784851074
-0.00019490624999999998,0.013122997283935546,-0.00019478125,0.05071520805358887
-0.00019440625,0.008123760223388671,-0.00019428125,0.05071520805358887
-0.00019390625,-0.001874713897705078,-0.00019378125,0.025824308395385742
-0.00019340625,0.023121471405029296,-0.00019328125,0.030802488327026367
-0.00019290625,0.018122234344482423,-0.00019278125,0.03578066825866699
-0.00019240625,0.033119945526123046,-0.00019228125000000002,0.04075884819030762
-0.00019190625,-0.001874713897705078,-0.00019178125,0.030802488327026367
-0.00019140624999999998,0.018122234344482423,-0.00019128125,0.03578066825866699
-0.00019090625,0.008123760223388671,-0.00019078125,0.03578066825866699
-0.00019040624999999998,0.003124523162841797,-0.00019028125,0.03578066825866699
-0.00018990625,0.018122234344482423,-0.00018978125,0.030802488327026367
-0.00018940624999999999,0.023121471405029296,-0.00018928125,0.020846128463745117
-0.00018890625,0.013122997283935546,-0.00018878125,0.030802488327026367
-0.00018840625,0.028120708465576173,-0.00018828125,0.030802488327026367
-0.00018790625,0.013122997283935546,-0.00018778125000000001,0.03578066825866699
-0.00018740625,0.008123760223388671,-0.00018728125,0.04075884819030762
-0.00018690624999999998,0.013122997283935546,-0.00018678125,0.030802488327026367
-0.00018640625,0.023121471405029296,-0.00018628125,0.030802488327026367
-0.00018590624999999998,0.393065013885498,-0.00018578125,0.11045336723327637
-0.00018540625,0.832997875213623,-0.00018528125,0.274733304977417
-0.00018490624999999998,0.9429810905456543,-0.00018478125,0.38425326347351074
-0.00018440625,0.9679772758483887,-0.00018428125,0.5385768413543701
-0.00018390625,0.9779757499694824,-0.00018378125,0.633162260055542
-0.00018340625,0.9929734611511231,-0.00018328125,0.7227694988250732
-0.00018290625,0.9879742240905761,-0.00018278125,0.7825076580047607
-0.00018240624999999998,1.0179696464538575,-0.00018228125,0.8273112773895264
-0.00018190625,1.0129704093933105,-0.00018178125,0.8770930767059326
-0.00018140624999999998,1.0029719352722168,-0.00018128125,0.8970057964324951
-0.00018090625,1.0029719352722168,-0.00018078125,0.9268748760223389
-0.00018040624999999998,0.9929734611511231,-0.00018028125,0.9467875957489014
-0.00017990625,0.9929734611511231,-0.00017978125,0.9567439556121826
-0.00017940625,1.0229688835144042,-0.00017928125,0.9866130352020264
-0.00017890625,0.9979726982116699,-0.00017878125,0.9816348552703857
-0.00017840625,1.0029719352722168,-0.00017828125,0.9866130352020264
-0.00017790625,0.9929734611511231,-0.00017778125000000002,0.9965693950653076
-0.00017740625,0.9979726982116699,-0.00017728125,0.991591215133667
-0.00017690624999999998,1.0079711723327636,-0.00017678125,0.9866130352020264
-0.00017640625,0.9979726982116699,-0.00017628125,0.991591215133667
-0.00017590624999999998,0.9929734611511231,-0.00017578125,0.991591215133667
-0.00017540625,0.9929734611511231,-0.00017528125,0.9866130352020264
-0.00017490624999999999,1.0079711723327636,-0.00017478125,1.0164821147918701
-0.00017440625,0.9929734611511231,-0.00017428125,1.0065257549285889
-0.00017390625,0.9929734611511231,-0.00017378125,0.9965693950653076
-0.00017340625,0.9979726982116699,-0.00017328125000000001,1.0065257549285889
-0.00017290625,0.9929734611511231,-0.00017278125,1.0065257549285889
-0.00017240624999999998,0.9829749870300293,-0.00017228125,1.0065257549285889
-0.00017190625,0.9929734611511231,-0.00017178125,1.0264384746551514
-0.00017140624999999998,0.9929734611511231,-0.00017128125,1.031416654586792
-0.00017090625,0.9829749870300293,-0.00017078125,1.0115039348602295
-0.00017040624999999998,0.9879742240905761,-0.00017028125,1.0164821147918701
-0.00016990625,1.0029719352722168,-0.00016978125,1.0164821147918701
-0.00016940625,0.9929734611511231,-0.00016928125,1.0214602947235107
-0.00016890625,0.9879742240905761,-0.00016878125,1.0065257549285889
-0.00016840625,1.0029719352722168,-0.00016828125,1.0115039348602295
-0.00016790625,0.9929734611511231,-0.00016778125000000002,1.0065257549285889
-0.00016740625,1.0079711723327636,-0.00016728125,1.0264384746551514
-0.00016690624999999998,1.0029719352722168,-0.00016678125,1.0164821147918701
-0.00016640625,0.9929734611511231,-0.00016628125,1.0214602947235107
-0.00016590624999999998,0.9879742240905761,-0.00016578125,1.0214602947235107
-0.00016540625,0.9929734611511231,-0.00016528125,1.0413730144500732
-0.00016490625,0.9979726982116699,-0.00016478125,1.0413730144500732
-0.00016440625,1.0129704093933105,-0.00016428125,1.0065257549285889
-0.00016390625,1.0179696464538575,-0.00016378125,1.0363948345184326
-0.00016340625,1.0079711723327636,-0.00016328125000000001,1.0115039348602295
-0.00016290625,0.9879742240905761,-0.00016278125,0.9965693950653076
-0.00016240624999999998,1.0229688835144042,-0.00016228125,1.0015475749969482
-0.00016190625,0.9979726982116699,-0.00016178125,1.0065257549285889
-0.00016140624999999998,0.9579788017272949,-0.00016128125,1.0015475749969482
-0.00016090625,0.2230909538269043,-0.00016078125,0.8472239971160889
-0.00016040624999999999,0.10310926437377929,-0.00016028125,0.6779658794403076
-0.00015990625,0.053116893768310545,-0.00015978125,0.5385768413543701
-0.00015940625,0.033119945526123046,-0.00015928125,0.44399142265319824
-0.00015890625,0.023121471405029296,-0.00015878125000000001,0.3593623638153076
-0.00015840625,0.028120708465576173,-0.00015828125,0.28468966484069824
-0.00015790625,0.013122997283935546,-0.00015778125000000002,0.23988604545593262
-0.00015740625,0.013122997283935546,-0.00015728125,0.18512606620788574
-0.00015690624999999998,0.013122997283935546,-0.00015678125,0.16521334648132324
-0.00015640625,0.033119945526123046,-0.00015628125,0.14530062675476074
-0.00015590624999999998,0.023121471405029296,-0.00015578125,0.13036608695983887
-0.00015540625,0.013122997283935546,-0.00015528125,0.11045336723327637
-0.00015490625,0.013122997283935546,-0.00015478125,0.10049700736999512
-0.00015440625,0.0431184196472168,-0.00015428125,0.09054064750671387
-0.00015390625,0.028120708465576173,-0.00015378125,0.07062792778015137
-0.00015340625,0.013122997283935546,-0.00015328125000000002,0.08058428764343262
-0.00015290625,0.003124523162841797,-0.00015278125,0.08058428764343262
-0.00015240624999999998,0.018122234344482423,-0.00015228125,0.07062792778015137
-0.00015190625,0.013122997283935546,-0.00015178125,0.04573702812194824
-0.00015140624999999998,0.013122997283935546,-0.00015128125,0.05569338798522949
-0.00015090625,0.013122997283935546,-0.00015078125,0.07560610771179199
-0.00015040625,0.013122997283935546,-0.00015028125,0.06067156791687012
-0.00014990625,0.013122997283935546,-0.00014978125,0.04075884819030762
-0.00014940625,0.018122234344482423,-0.00014928125,0.04075884819030762
-0.00014890625,0.013122997283935546,-0.00014878125000000001,0.04573702812194824
-0.00014840625,0.003124523162841797,-0.00014828125,0.05071520805358887
-0.00014790624999999998,0.023121471405029296,-0.00014778125,0.05071520805358887
-0.00014740625,0.003124523162841797,-0.00014728125,0.05569338798522949
-0.00014690624999999998,0.023121471405029296,-0.00014678125,0.06564974784851074
-0.00014640625,0.033119945526123046,-0.00014628125,0.05071520805358887
-0.00014590624999999999,0.033119945526123046,-0.00014578125,0.06564974784851074
-0.00014540625,0.023121471405029296,-0.00014528125,0.05071520805358887
-0.00014490625,0.03811918258666992,-0.00014478125,0.05071520805358887
-0.00014440625,0.023121471405029296,-0.00014428125000000001,0.06067156791687012
-0.00014390625,0.023121471405029296,-0.00014378125,0.04075884819030762
-0.00014340625,0.023121471405029296,-0.00014328125000000002,0.030802488327026367
-0.00014290625,0.013122997283935546,-0.00014278125,0.06067156791687012
-0.00014240624999999998,0.028120708465576173,-0.00014228125,0.04075884819030762
-0.00014190625,0.018122234344482423,-0.00014178125,0.030802488327026367
-0.00014140624999999998,0.013122997283935546,-0.00014128125,0.04573702812194824
-0.00014090625,0.018122234344482423,-0.00014078125,0.05071520805358887
-0.00014040625,0.008123760223388671,-0.00014028125,0.03578066825866699
-0.00013990625,0.018122234344482423,-0.00013978125,0.04075884819030762
-0.00013940625,0.018122234344482423,-0.00013928125,0.06067156791687012
-0.00013890625,0.023121471405029296,-0.00013878125000000002,0.030802488327026367
-0.00013840625,0.033119945526123046,-0.00013828125,0.04573702812194824
-0.00013790624999999998,0.013122997283935546,-0.00013778125,0.04075884819030762
-0.00013740625,0.008123760223388671,-0.00013728125,0.05071520805358887
-0.00013690624999999998,0.013122997283935546,-0.00013678125,0.04573702812194824
-0.00013640625,-0.001874713897705078,-0.00013628125,0.04075884819030762
-0.00013590625,0.7780062675476074,-0.00013578125,0.18512606620788574
-0.00013540625,0.9029871940612793,-0.00013528125,0.354384183883667
-0.00013490625,0.9679772758483887,-0.00013478125,0.4987514019012451
-0.00013440625,0.9929734611511231,-0.00013428125000000001,0.6281840801239014
-0.00013390625,0.9779757499694824,-0.00013378125,0.6829440593719482
-0.00013340625,0.9829749870300293,-0.00013328125000000002,0.7675731182098389
-0.00013290625,0.9979726982116699,-0.00013278125,0.8073985576629639
-0.00013240624999999998,1.0029719352722168,-0.00013228125,0.8571803569793701
-0.00013190625,1.0029719352722168,-0.00013178125,0.8970057964324951
-0.00013140624999999999,1.0079711723327636,-0.00013128125,0.911940336227417
-0.00013090625,1.0129704093933105,-0.00013078125,0.9418094158172607
-0.00013040625,1.0079711723327636,-0.00013028125,0.9667003154754639
-0.00012990625,1.0029719352722168,-0.00012978125000000001,0.9816348552703857
-0.00012940625,1.0029719352722168,-0.00012928125,0.9866130352020264
-0.00012890625,0.9979726982116699,-0.00012878125000000002,0.9816348552703857
-0.00012840625,1.0129704093933105,-0.00012828125,0.991591215133667
-0.00012790624999999998,1.0029719352722168,-0.00012778125,1.0065257549285889
-0.00012740625,0.9979726982116699,-0.00012728125,1.0065257549285889
-0.00012690624999999998,1.0029719352722168,-0.00012678125,0.9965693950653076
-0.00012640625,1.0129704093933105,-0.00012628125,1.0065257549285889
-0.00012590625,1.0029719352722168,-0.00012578125,1.0065257549285889
-0.00012540625,0.9979726982116699,-0.00012528125,1.0164821147918701
-0.00012490625,1.0029719352722168,-0.00012478125,1.0065257549285889
-0.00012440625,1.0029719352722168,-0.00012428125000000002,1.0015475749969482
-0.00012390625,1.0129704093933105,-0.00012378125,0.9965693950653076
-0.00012340625,0.9829749870300293,-0.00012328125000000002,1.0115039348602295
-0.00012290625,1.0029719352722168,-0.00012278125,1.0214602947235107
-0.00012240624999999998,1.0079711723327636,-0.00012228125,1.0264384746551514
-0.00012190625,1.0029719352722168,-0.00012178125,1.0164821147918701
-0.00012140625,0.9929734611511231,-0.00012128125,1.0214602947235107
-0.00012090624999999999,1.0029719352722168,-0.00012078124999999998,1.0264384746551514
-0.00012040624999999999,0.9929734611511231,-0.00012028124999999999,1.0264384746551514
-0.00011990624999999999,1.0029719352722168,-0.00011978124999999999,1.031416654586792
-0.00011940624999999999,1.0029719352722168,-0.00011928124999999999,1.0115039348602295
-0.00011890625,0.9979726982116699,-0.00011878124999999999,1.0264384746551514
-0.00011840625,1.0079711723327636,-0.00011828124999999999,1.0214602947235107
-0.00011790625,1.0029719352722168,-0.00011778124999999999,1.0264384746551514
-0.00011740625,0.9929734611511231,-0.00011728125,1.0264384746551514
-0.00011690625,0.9879742240905761,-0.00011678125,1.0264384746551514
-0.00011640625,1.0029719352722168,-0.00011628125,1.0164821147918701
-0.00011590624999999999,0.9929734611511231,-0.00011578124999999999,1.0065257549285889
-0.00011540624999999999,1.0029719352722168,-0.00011528124999999999,1.0214602947235107
-0.00011490624999999999,1.0079711723327636,-0.00011478124999999999,1.0164821147918701
-0.00011440624999999999,1.0129704093933105,-0.00011428124999999999,1.0363948345184326
-0.00011390625,1.0179696464538575,-0.00011378124999999999,1.031416654586792
-0.00011340625,1.0179696464538575,-0.00011328124999999999,1.031416654586792
-0.00011290625,1.0029719352722168,-0.00011278125,1.0264384746551514
-0.00011240625,1.0079711723327636,-0.00011228125,1.0363948345184326
-0.00011190625,1.0079711723327636,-0.00011178125,1.0264384746551514
-0.00011140625,0.41306196212768553,-0.00011128125,0.9318530559539795
-0.00011090624999999999,0.15310163497924806,-0.00011078124999999999,0.7775294780731201
-0.00011040624999999999,0.06311536788940429,-0.00011028124999999999,0.6232059001922607
-0.00010990624999999999,0.033119945526123046,-0.00010978124999999999,0.48879504203796387
-0.00010940624999999999,0.033119945526123046,-0.00010928124999999999,0.38425326347351074
-0.00010890625,0.0431184196472168,-0.00010878124999999999,0.32451510429382324
-0.00010840625,0.018122234344482423,-0.00010828124999999999,0.2597987651824951
-0.00010790625,0.023121471405029296,-0.00010778125,0.21001696586608887
-0.00010740625,0.033119945526123046,-0.00010728125,0.18014788627624512
-0.00010690625,0.013122997283935546,-0.00010678125,0.15027880668640137
-0.00010640625,0.008123760223388671,-0.00010628125,0.11543154716491699
-0.00010590624999999999,0.013122997283935546,-0.00010578124999999999,0.11045336723327637
-0.00010540624999999999,0.013122997283935546,-0.00010528124999999999,0.11045336723327637
-0.00010490624999999999,0.018122234344482423,-0.00010478124999999999,0.08556246757507324
-0.00010440625,0.018122234344482423,-0.00010428124999999999,0.08556246757507324
-0.00010390625,0.0431184196472168,-0.00010378124999999999,0.07560610771179199
-0.00010340625,0.018122234344482423,-0.00010328124999999999,0.08556246757507324
-0.00010290625,0.033119945526123046,-0.00010278125,0.05569338798522949
-0.00010240625,0.008123760223388671,-0.00010228125,0.06067156791687012
-0.00010190625,0.023121471405029296,-0.00010178125,0.07062792778015137
-0.00010140625,0.013122997283935546,-0.00010128125,0.06067156791687012
-0.00010090624999999999,0.013122997283935546,-0.00010078124999999999,0.06067156791687012
-0.00010040624999999999,-0.001874713897705078,-0.00010028124999999999,0.06067156791687012
-9.990624999999999e-05,0.013122997283935546,-9.978124999999999e-05,0.05071520805358887
-9.940625e-05,0.023121471405029296,-9.928124999999999e-05,0.03578066825866699
-9.890625e-05,0.013122997283935546,-9.878124999999999e-05,0.04573702812194824
-9.840625e-05,0.013122997283935546,-9.828125e-05,0.05071520805358887
-9.790625e-05,0.013122997283935546,-9.778125e-05,0.04573702812194824
-9.740625e-05,0.013122997283935546,-9.728125e-05,0.03578066825866699
-9.690625e-05,0.008123760223388671,-9.678125e-05,0.03578066825866699
-9.640625e-05,0.018122234344482423,-9.628125e-05,0.05071520805358887
-9.590624999999999e-05,-0.006873950958251953,-9.578124999999999e-05,0.04573702812194824
-9.540624999999999e-05,0.033119945526123046,-9.528124999999999e-05,0.04573702812194824
-9.490624999999999e-05,0.018122234344482423,-9.478124999999999e-05,0.04573702812194824
-9.440625e-05,0.018122234344482423,-9.428124999999999e-05,0.05071520805358887
-9.390625e-05,0.0431184196472168,-9.378124999999999e-05,0.04075884819030762
-9.340625e-05,0.028120708465576173,-9.328125e-05,0.05071520805358887
-9.290625e-05,0.013122997283935546,-9.278125e-05,0.04075884819030762
-9.240625e-05,0.018122234344482423,-9.228125e-05,0.05569338798522949
-9.190625e-05,0.018122234344482423,-9.178125e-05,0.05071520805358887
-9.140625e-05,0.023121471405029296,-9.128125e-05,0.04573702812194824
-9.090624999999999e-05,0.008123760223388671,-9.078124999999999e-05,0.04573702812194824
-9.040624999999999e-05,0.028120708465576173,-9.028124999999999e-05,0.04075884819030762
-8.990625e-05,0.028120708465576173,-8.978124999999999e-05,0.04573702812194824
-8.940625e-05,0.028120708465576173,-8.928124999999999e-05,0.05071520805358887
-8.890625e-05,0.013122997283935546,-8.878124999999999e-05,0.04075884819030762
-8.840625e-05,0.028120708465576173,-8.828125e-05,0.030802488327026367
-8.790625e-05,0.023121471405029296,-8.778125e-05,0.06564974784851074
-8.740625e-05,0.013122997283935546,-8.728125e-05,0.04075884819030762
-8.690625e-05,-0.001874713897705078,-8.678125e-05,0.03578066825866699
-8.640624999999999e-05,0.7780062675476074,-8.628124999999999e-05,0.19010424613952637
-8.590624999999999e-05,0.8929887199401856,-8.578124999999999e-05,0.34940600395202637
-8.540624999999999e-05,0.9629780387878418,-8.528124999999999e-05,0.473860502243042
-8.490625e-05,0.9829749870300293,-8.478124999999999e-05,0.5983150005340576
-8.440625e-05,0.9829749870300293,-8.428124999999999e-05,0.6879222393035889
-8.390625e-05,0.9829749870300293,-8.378125e-05,0.752638578414917
-8.340625e-05,1.0029719352722168,-8.328125e-05,0.8024203777313232
-8.290625e-05,0.9929734611511231,-8.278125e-05,0.8571803569793701
-8.240625e-05,0.9979726982116699,-8.228125e-05,0.8920276165008545
-8.190625e-05,0.9929734611511231,-8.178125e-05,0.9218966960906982
-8.140624999999999e-05,1.0129704093933105,-8.128124999999999e-05,0.9268748760223389
-8.090624999999999e-05,0.9929734611511231,-8.078124999999999e-05,0.9667003154754639
-8.040624999999999e-05,0.9979726982116699,-8.028124999999999e-05,0.9617221355438232
-7.990625e-05,1.0029719352722168,-7.978124999999999e-05,0.9766566753387451
-7.940625e-05,0.9929734611511231,-7.928124999999999e-05,0.9816348552703857
-7.890625e-05,0.9929734611511231,-7.878125e-05,0.9816348552703857
-7.840625e-05,0.9829749870300293,-7.828125e-05,0.9965693950653076
-7.790625e-05,1.0029719352722168,-7.778125e-05,0.9965693950653076
-7.740625e-05,1.0079711723327636,-7.728125e-05,1.0065257549285889
-7.690625e-05,1.0029719352722168,-7.678125e-05,0.9965693950653076
-7.640624999999999e-05,0.9929734611511231,-7.628124999999999e-05,1.0164821147918701
-7.590624999999999e-05,0.9979726982116699,-7.578124999999999e-05,1.0214602947235107
-7.540624999999999e-05,0.9879742240905761,-7.528124999999999e-05,1.0363948345184326
-7.490625e-05,0.9929734611511231,-7.478124999999999e-05,0.9965693950653076
-7.440625e-05,0.9729765129089355,-7.428124999999999e-05,1.0065257549285889
-7.390625e-05,0.9829749870300293,-7.378125e-05,0.9965693950653076
-7.340625e-05,0.9929734611511231,-7.328125e-05,0.9965693950653076
-7.290625e-05,0.9879742240905761,-7.278125e-05,1.0015475749969482
-7.240625e-05,0.9979726982116699,-7.228125e-05,0.9965693950653076
-7.190625e-05,1.0279681205749511,-7.178125e-05,1.0115039348602295
-7.140624999999999e-05,0.9879742240905761,-7.128124999999999e-05,1.0065257549285889
-7.090624999999999e-05,1.0079711723327636,-7.078124999999999e-05,1.0164821147918701
-7.040625e-05,0.9979726982116699,-7.028124999999999e-05,1.0115039348602295
-6.990625e-05,0.9929734611511231,-6.978124999999999e-05,1.0115039348602295
-6.940625e-05,1.0029719352722168,-6.928125e-05,1.0164821147918701
-6.890625e-05,1.0079711723327636,-6.878125e-05,1.0214602947235107
-6.840625e-05,0.9929734611511231,-6.828125e-05,1.031416654586792
-6.790625e-05,0.9929734611511231,-6.778125e-05,1.0264384746551514
-6.740625e-05,0.9929734611511231,-6.728125e-05,1.0065257549285889
-6.690625e-05,1.0079711723327636,-6.678125e-05,1.0115039348602295
-6.640624999999999e-05,1.0179696464538575,-6.628124999999999e-05,1.0214602947235107
-6.590624999999999e-05,0.9929734611511231,-6.578124999999999e-05,1.0264384746551514
-6.540625e-05,0.9979726982116699,-6.528124999999999e-05,1.0115039348602295
-6.490625e-05,1.0029719352722168,-6.478124999999999e-05,1.0164821147918701
-6.440625e-05,1.0079711723327636,-6.428125e-05,1.0065257549285889
-6.390625e-05,0.9929734611511231,-6.378125e-05,1.0264384746551514
-6.340625e-05,1.0029719352722168,-6.328125e-05,1.0164821147918701
-6.290625e-05,1.0029719352722168,-6.278125e-05,1.0115039348602295
-6.240625e-05,0.9979726982116699,-6.228125e-05,1.031416654586792
-6.190625e-05,0.9679772758483887,-6.178125e-05,1.0115039348602295
-6.140624999999999e-05,0.22809019088745117,-6.128124999999999e-05,0.8472239971160889
-6.090625e-05,0.10810850143432617,-6.078125e-05,0.6829440593719482
-6.0406249999999994e-05,0.07311384201049805,-6.028124999999999e-05,0.5485332012176514
-5.9906249999999996e-05,0.033119945526123046,-5.978124999999999e-05,0.44399142265319824
-5.940625e-05,0.033119945526123046,-5.9281249999999994e-05,0.3593623638153076
-5.890625e-05,0.018122234344482423,-5.8781249999999996e-05,0.28966784477233887
-5.840625e-05,0.028120708465576173,-5.828125e-05,0.22992968559265137
-5.7906249999999995e-05,0.023121471405029296,-5.778124999999999e-05,0.20006060600280762
-5.7406249999999996e-05,0.028120708465576173,-5.728124999999999e-05,0.155256986618042
-5.690625e-05,0.028120708465576173,-5.6781249999999994e-05,0.1353442668914795
-5.640625e-05,0.008123760223388671,-5.6281249999999996e-05,0.12040972709655762
-5.590625e-05,0.018122234344482423,-5.578125e-05,0.10547518730163574
-5.5406249999999995e-05,0.013122997283935546,-5.528124999999999e-05,0.09054064750671387
-5.4906249999999996e-05,0.018122234344482423,-5.478124999999999e-05,0.08556246757507324
-5.440625e-05,0.028120708465576173,-5.4281249999999995e-05,0.08058428764343262
-5.390625e-05,0.023121471405029296,-5.3781249999999996e-05,0.08058428764343262
-5.340625e-05,0.033119945526123046,-5.328125e-05,0.06067156791687012
-5.2906249999999995e-05,0.023121471405029296,-5.278124999999999e-05,0.07062792778015137
-5.2406249999999997e-05,0.023121471405029296,-5.2281249999999993e-05,0.06564974784851074
-5.190625e-05,0.028120708465576173,-5.1781249999999995e-05,0.05569338798522949
-5.140625e-05,0.033119945526123046,-5.1281249999999996e-05,0.06067156791687012
-5.090625e-05,0.028120708465576173,-5.078125e-05,0.05569338798522949
-5.0406249999999995e-05,0.008123760223388671,-5.028124999999999e-05,0.07062792778015137
-4.990625e-05,0.033119945526123046,-4.9781249999999994e-05,0.04573702812194824
-4.940625e-05,0.018122234344482423,-4.9281249999999995e-05,0.05569338798522949
-4.890625e-05,0.023121471405029296,-4.8781249999999996e-05,0.05071520805358887
-4.840625e-05,0.013122997283935546,-4.828125e-05,0.03578066825866699
-4.7906249999999996e-05,0.023121471405029296,-4.778124999999999e-05,0.04573702812194824
-4.740625e-05,0.018122234344482423,-4.7281249999999994e-05,0.04075884819030762
-4.690625e-05,0.028120708465576173,-4.6781249999999995e-05,0.05569338798522949
-4.640625e-05,0.028120708465576173,-4.628125e-05,0.030802488327026367
-4.590625e-05,0.023121471405029296,-4.578125e-05,0.05071520805358887
-4.5406249999999996e-05,0.028120708465576173,-4.528124999999999e-05,0.05569338798522949
-4.490625e-05,0.013122997283935546,-4.4781249999999994e-05,0.04075884819030762
-4.440625e-05,0.013122997283935546,-4.4281249999999996e-05,0.06564974784851074
-4.390625e-05,0.023121471405029296,-4.378125e-05,0.05071520805358887
-4.340625e-05,0.003124523162841797,-4.328125e-05,0.04075884819030762
-4.2906249999999996e-05,0.018122234344482423,-4.278124999999999e-05,0.04075884819030762
-4.240625e-05,0.023121471405029296,-4.2281249999999994e-05,0.04075884819030762
-4.190625e-05,0.003124523162841797,-4.1781249999999996e-05,0.030802488327026367
-4.140625e-05,0.008123760223388671,-4.128125e-05,0.030802488327026367
-4.0906249999999995e-05,0.033119945526123046,-4.078124999999999e-05,0.03578066825866699
-4.0406249999999996e-05,0.018122234344482423,-4.028124999999999e-05,0.04075884819030762
-3.990625e-05,0.013122997283935546,-3.9781249999999995e-05,0.030802488327026367
-3.940625e-05,0.023121471405029296,-3.9281249999999996e-05,0.04075884819030762
-3.890625e-05,0.023121471405029296,-3.878125e-05,0.03578066825866699
-3.8406249999999995e-05,0.023121471405029296,-3.828124999999999e-05,0.04075884819030762
-3.7906249999999996e-05,0.013122997283935546,-3.778124999999999e-05,0.05071520805358887
-3.740625e-05,0.033119945526123046,-3.7281249999999995e-05,0.03578066825866699
-3.690625e-05,0.4230604362487793,-3.6781249999999996e-05,0.11045336723327637
-3.640625e-05,0.8529948234558106,-3.628125e-05,0.26975512504577637
-3.5906249999999995e-05,0.9429810905456543,-3.578124999999999e-05,0.4191005229949951
-3.540625e-05,0.9929734611511231,-3.5281249999999994e-05,0.5485332012176514
-3.490625e-05,0.9929734611511231,-3.4781249999999995e-05,0.6480967998504639
-3.440625e-05,0.9929734611511231,-3.4281249999999996e-05,0.7277476787567139
-3.390625e-05,1.0079711723327636,-3.378125e-05,0.792464017868042
-3.3406249999999995e-05,0.9979726982116699,-3.328124999999999e-05,0.8571803569793701
-3.290625e-05,1.0029719352722168,-3.2781249999999994e-05,0.8820712566375732
-3.240625e-05,1.0129704093933105,-3.2281249999999995e-05,0.9019839763641357
-3.190625e-05,1.0079711723327636,-3.178125e-05,0.9218966960906982
-3.140625e-05,1.0079711723327636,-3.128125e-05,0.9567439556121826
-3.0906249999999996e-05,0.9979726982116699,-3.078124999999999e-05,0.9667003154754639
-3.0406249999999997e-05,1.0079711723327636,-3.0281249999999997e-05,0.9667003154754639
-2.990625e-05,1.0279681205749511,-2.978125e-05,0.9816348552703857
-2.940625e-05,0.9829749870300293,-2.928125e-05,0.9766566753387451
-2.8906249999999998e-05,0.9929734611511231,-2.8781249999999998e-05,0.991591215133667
-2.840625e-05,0.9929734611511231,-2.828125e-05,0.9965693950653076
-2.7906249999999997e-05,0.9979726982116699,-2.7781249999999998e-05,1.0015475749969482
-2.740625e-05,0.9929734611511231,-2.728125e-05,0.9965693950653076
-2.690625e-05,1.0029719352722168,-2.678125e-05,1.0065257549285889
-2.6406249999999998e-05,0.9979726982116699,-2.628125e-05,0.9866130352020264
-2.590625e-05,1.0029719352722168,-2.578125e-05,1.0065257549285889
-2.5406249999999998e-05,0.9879742240905761,-2.5281249999999998e-05,1.0264384746551514
-2.490625e-05,1.0229688835144042,-2.478125e-05,1.0164821147918701
-2.440625e-05,1.0029719352722168,-2.428125e-05,1.0363948345184326
-2.390625e-05,1.0029719352722168,-2.378125e-05,1.0065257549285889
-2.340625e-05,0.9879742240905761,-2.328125e-05,1.0065257549285889
-2.2906249999999998e-05,0.9829749870300293,-2.2781249999999998e-05,1.0015475749969482
